value,checked_as,source,status,sentence
25,*not asserted*,-,unchecked,Clinical and demographic associations were directionally similar in MarketScan for 20 of 25 comparable estimates.
0,*not asserted*,-,unchecked,Survey-linked OMOP-standardized EHR data enabled domain-specific measurement unavailable from structured fields (0-2% capture) or area-level indices.
1.9,*not asserted*,-,unchecked,"INTRODUCTION Respiratory viral pandemics will continue to emerge, and each will reproduce health disparities observed during COVID-19 unless preparedness planni"
1.87,*not asserted*,-,unchecked,"INTRODUCTION Respiratory viral pandemics will continue to emerge, and each will reproduce health disparities observed during COVID-19 unless preparedness planni"
1.69,*not asserted*,-,unchecked,"INTRODUCTION Respiratory viral pandemics will continue to emerge, and each will reproduce health disparities observed during COVID-19 unless preparedness planni"
2.04,*not asserted*,-,unchecked,"INTRODUCTION Respiratory viral pandemics will continue to emerge, and each will reproduce health disparities observed during COVID-19 unless preparedness planni"
7,*not asserted*,-,unchecked,"County-level analyses have linked composite deprivation indices to higher incidence and mortality,[7] and the Social Deprivation Index predicted COVID-19 case r"
8,*not asserted*,-,unchecked,"County-level analyses have linked composite deprivation indices to higher incidence and mortality,[7] and the Social Deprivation Index predicted COVID-19 case r"
9,*not asserted*,-,unchecked,"County-level analyses have linked composite deprivation indices to higher incidence and mortality,[7] and the Social Deprivation Index predicted COVID-19 case r"
1.3,*not asserted*,-,unchecked,"County-level analyses have linked composite deprivation indices to higher incidence and mortality,[7] and the Social Deprivation Index predicted COVID-19 case r"
10,*not asserted*,-,unchecked,"County-level analyses have linked composite deprivation indices to higher incidence and mortality,[7] and the Social Deprivation Index predicted COVID-19 case r"
11,*not asserted*,-,unchecked,"found an income gradient for COVID-19 hospitalization and no association with education, entering income, education, and an area-level deprivation index simulta"
12,*not asserted*,-,unchecked,"The National COVID Cohort Collaborative (N3C) has supported detailed characterization of clinical risk for COVID-19 severity, including comorbidity burden, mali"
13,*not asserted*,-,unchecked,"The National COVID Cohort Collaborative (N3C) has supported detailed characterization of clinical risk for COVID-19 severity, including comorbidity burden, mali"
2030,*not asserted*,-,unchecked,"evaluated individual-level SDoH across three Healthy People 2030 domains and found all three associated with hospitalization, but drew exposures from sparsely c"
16,*not asserted*,-,unchecked,"evaluated individual-level SDoH across three Healthy People 2030 domains and found all three associated with hospitalization, but drew exposures from sparsely c"
17,*not asserted*,-,unchecked,"evaluated individual-level SDoH across three Healthy People 2030 domains and found all three associated with hospitalization, but drew exposures from sparsely c"
18,*not asserted*,-,unchecked,"evaluated individual-level SDoH across three Healthy People 2030 domains and found all three associated with hospitalization, but drew exposures from sparsely c"
4.4,*not asserted*,-,unchecked,We compare clinical and demographic associations with MarketScan Commercial Claims (n = 4.4 million) as a cross-cohort check.
21,*not asserted*,-,unchecked,METHODS We conducted a propensity score-matched case-control study using All of Us Research Program data.[19-21] Conditional logistic regression estimates assoc
0.2,*not asserted*,-,unchecked,"Case-control propensity matching at a 1:4 ratio used All of Us enrollment date, number of diagnoses, and length of medical history as encounter-density proxies,"
22,*not asserted*,-,unchecked,"Case-control propensity matching at a 1:4 ratio used All of Us enrollment date, number of diagnoses, and length of medical history as encounter-density proxies,"
23,*not asserted*,-,unchecked,"Case-control propensity matching at a 1:4 ratio used All of Us enrollment date, number of diagnoses, and length of medical history as encounter-density proxies,"
24,*not asserted*,-,unchecked,"Case-control propensity matching at a 1:4 ratio used All of Us enrollment date, number of diagnoses, and length of medical history as encounter-density proxies,"
6952,*not asserted*,-,unchecked,"Because matching was with replacement, the effective control sample size is smaller than the number of control observations (All of Us 6952; MarketScan 379100)."
379100,*not asserted*,-,unchecked,"Because matching was with replacement, the effective control sample size is smaller than the number of control observations (All of Us 6952; MarketScan 379100)."
26,*not asserted*,-,unchecked,"Outcome The primary outcome was COVID-19 hospitalization or extended emergency department care within 14 days of the index date, aligned with the Centers for Di"
65,*not asserted*,-,unchecked,"Outcome The primary outcome was COVID-19 hospitalization or extended emergency department care within 14 days of the index date, aligned with the Centers for Di"
9201,*not asserted*,-,unchecked,"Hospitalization was defined as inpatient visits (9201, 32037), emergency-to-inpatient visits (262, 8717), or emergency visits with recorded stay duration of one"
32037,*not asserted*,-,unchecked,"Hospitalization was defined as inpatient visits (9201, 32037), emergency-to-inpatient visits (262, 8717), or emergency visits with recorded stay duration of one"
262,*not asserted*,-,unchecked,"Hospitalization was defined as inpatient visits (9201, 32037), emergency-to-inpatient visits (262, 8717), or emergency visits with recorded stay duration of one"
8717,*not asserted*,-,unchecked,"Hospitalization was defined as inpatient visits (9201, 32037), emergency-to-inpatient visits (262, 8717), or emergency visits with recorded stay duration of one"
9203,*not asserted*,-,unchecked,"Hospitalization was defined as inpatient visits (9201, 32037), emergency-to-inpatient visits (262, 8717), or emergency visits with recorded stay duration of one"
27,*not asserted*,-,unchecked,"Exposure and covariates We extracted demographic features (sex at birth, race, ethnicity, age), vaccination status (eTable 3), and Charlson comorbidities (eTabl"
692,*not asserted*,-,unchecked,"Six SDoH domains (i.e., insurance, income, education, employment, housing tenure and stability, and disability; eTable 5) were derived from the Basics Survey, c"
286,*not asserted*,-,unchecked,"Six SDoH domains (i.e., insurance, income, education, employment, housing tenure and stability, and disability; eTable 5) were derived from the Basics Survey, c"
985,*not asserted*,-,unchecked,"Six SDoH domains (i.e., insurance, income, education, employment, housing tenure and stability, and disability; eTable 5) were derived from the Basics Survey, c"
86.4,*not asserted*,-,unchecked,"Six SDoH domains (i.e., insurance, income, education, employment, housing tenure and stability, and disability; eTable 5) were derived from the Basics Survey, c"
28,*not asserted*,-,unchecked,"In AoU, standard errors were clustered on person identifier to account for control reuse from matching with replacement.[28] Under an alternative variance estim"
15,*not asserted*,-,unchecked,"Pandemic wave (pre-Delta: before June 15, 2021; Delta: June 15-December 14, 2021; Omicron: December 15, 2021 onward) was included as a covariate to adjust for t"
2021,*not asserted*,-,unchecked,"Pandemic wave (pre-Delta: before June 15, 2021; Delta: June 15-December 14, 2021; Omicron: December 15, 2021 onward) was included as a covariate to adjust for t"
35000,*not asserted*,-,unchecked,"From the joint model, we contrasted two socioeconomic profiles (employer-insured/35000-99999/homeowner versus Medicaid/10000-24999/renter) as the product of the"
99999,*not asserted*,-,unchecked,"From the joint model, we contrasted two socioeconomic profiles (employer-insured/35000-99999/homeowner versus Medicaid/10000-24999/renter) as the product of the"
24999,*not asserted*,-,unchecked,"From the joint model, we contrasted two socioeconomic profiles (employer-insured/35000-99999/homeowner versus Medicaid/10000-24999/renter) as the product of the"
29,*not asserted*,-,unchecked,"Analyses stratified by pandemic wave (pre-Delta, Delta, Omicron) evaluated whether lower-income, racial, and insurance associations persisted or evolved across "
30,*not asserted*,-,unchecked,"Analyses stratified by pandemic wave (pre-Delta, Delta, Omicron) evaluated whether lower-income, racial, and insurance associations persisted or evolved across "
31,*not asserted*,-,unchecked,We summarized the degree to which the six social domains accounted for the Black-race association as the proportional reduction in its log adjusted odds ratio o
2020,*not asserted*,-,unchecked,We summarized the degree to which the six social domains accounted for the Black-race association as the proportional reduction in its log adjusted odds ratio o
2023,*not asserted*,-,unchecked,We summarized the degree to which the six social domains accounted for the Black-race association as the proportional reduction in its log adjusted odds ratio o
32,*not asserted*,-,unchecked,We summarized the degree to which the six social domains accounted for the Black-race association as the proportional reduction in its log adjusted odds ratio o
413457,*not asserted*,-,unchecked,"Among 413457 All of Us participants, 25160 had confirmed COVID-19 with both EHR data and Basics Survey completion."
16.2,*not asserted*,-,unchecked,"Using the hospitalization phenotype (14-day window, ED visits requiring stay ≥1 day; Figure 2), 4064 (16.2%) were classified as cases."
3.90,*not asserted*,-,unchecked,Matching sought four controls per case and achieved 3.90 on average; the matched cohort comprised 19920 observations in 4064 strata.
19920,*not asserted*,-,unchecked,Matching sought four controls per case and achieved 3.90 on average; the matched cohort comprised 19920 observations in 4064 strata.
9691,*not asserted*,-,unchecked,"Among 15856 control observations, 9691 were unique individuals (median reuse 1, IQR 1-2, maximum 13; eTable 11)."
0.489,*not asserted*,-,unchecked,Pre-matching imbalance was largest for diagnosis count (SMD = 0.489; eTable 6).
0.03,*not asserted*,-,unchecked,Post-matching balance achieved standardized mean differences below 0.03 for all three matching variables (eTable 7); full-covariate balance is shown in eFigure 
39.0,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
30.6,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
29.9,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
17.9,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
35.7,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
30.5,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
34.7,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
26.2,*not asserted*,-,unchecked,"Cases had higher proportions of males (39.0% vs 30.6%), Black participants (29.9% vs 17.9%), older adults aged ≥65 (35.7% vs 30.5%), and Medicaid-insured partic"
0.45,*not asserted*,-,unchecked,"Female sex was associated with lower odds (AOR 0.74, 95% CI 0.68-0.80), as was recorded vaccination before the index date (AOR 0.45, 0.40-0.51)."
0.40,*not asserted*,-,unchecked,"Female sex was associated with lower odds (AOR 0.74, 95% CI 0.68-0.80), as was recorded vaccination before the index date (AOR 0.45, 0.40-0.51)."
0.51,*not asserted*,-,unchecked,"Female sex was associated with lower odds (AOR 0.74, 95% CI 0.68-0.80), as was recorded vaccination before the index date (AOR 0.45, 0.40-0.51)."
55,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
64,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
1.45,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
1.30,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
1.61,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
1.44,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
1.79,*not asserted*,-,unchecked,"Age showed a gradient with elevated odds at 55-64 (AOR 1.45, 1.30-1.61) and ≥65 (AOR 1.61, 1.44-1.79) relative to <45."
1.70,*not asserted*,-,unchecked,"Black race was associated with substantially elevated odds (AOR 2.30, 2.10-2.52), as was Other race (1.41, 1.17-1.70)."
1.00,*not asserted*,-,unchecked,"Asian race was elevated but not statistically significant (1.33, 1.00-1.78)."
1.78,*not asserted*,-,unchecked,"Asian race was elevated but not statistically significant (1.33, 1.00-1.78)."
1.12,*not asserted*,-,unchecked,"Delta-wave infection carried elevated odds (AOR 1.24, 1.12-1.38) relative to pre-Delta, while Omicron did not differ significantly (1.04, 0.96-1.13)."
1.68,*not asserted*,-,unchecked,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.22,*not asserted*,-,unchecked,"Among comorbidities, severe renal disease (AOR 1.29, 1.12-1.48), moderate/severe liver disease (1.37, 1.12-1.68), metastatic solid tumor (1.22, 1.03-1.46), cere"
1.11,*not asserted*,-,unchecked,"Dementia was not significant after restricting comorbidities to pre-index records (1.11, 0.94-1.30)."
0.94,*not asserted*,-,unchecked,"Dementia was not significant after restricting comorbidities to pre-index records (1.11, 0.94-1.30)."
0.85,*not asserted*,-,unchecked,"Chronic pulmonary disease (0.85, 0.79-0.92) and mild liver disease (0.76, 0.69-0.83) showed inverse associations in this cohort; because matching balanced encou"
